"id","response","ip_address","response_no","plot_location","start_time","end_time","time_taken","conf_level","choice_reason","sample_size","p_value","pic_id","pic_name","experiment","difficulty","description","age","gender","academic_study","beta","sigma","replica"
475,"TRUE","117.196.146.234",12,12,"2010-11-25 10:53:46","2010-11-25 10:54:06",20,3,"1",100,0,"120","plot_turk1_100_16_12_2.png","turk1","easy","Turk",2,1,5,16,12,2
475,"FALSE","117.196.146.234",9,8,"2010-11-25 10:48:27","2010-11-25 10:49:22",55,3,"1",100,0.0248,"110","plot_turk1_100_3_12_1.png","turk1","hard","Turk",2,1,5,3,12,1
475,"FALSE","117.196.146.234",3,19,"2010-11-25 10:43:04","2010-11-25 10:45:24",140,3,"1",100,0.0586,"100","plot_turk1_100_3_5_3.png","turk1","medium","Turk",2,1,5,3,5,3
475,"TRUE","117.196.146.234",4,4,"2010-11-25 10:51:08","2010-11-25 10:51:35",27,3,"1",100,0,"116","plot_turk1_100_10_12_1.png","turk1","hard","Turk",2,1,5,10,12,1
475,"TRUE","117.196.146.234",19,19,"2010-11-25 10:49:26","2010-11-25 10:50:12",46,3,"1",100,0,"113","plot_turk1_100_8_12_1.png","turk1","hard","Turk",2,1,5,8,12,1
476,"TRUE","75.74.241.21",3,3,"2010-11-25 20:55:30","2010-11-25 20:56:46",76,1,"1",300,0,"128","plot_turk1_300_2_5_1.png","turk1","medium","Turk",8,2,2,2,5,1
476,"TRUE","75.74.241.21",15,15,"2010-11-25 21:11:43","2010-11-25 21:12:06",23,1,"1",300,0,"149","plot_turk1_300_10_12_1.png","turk1","easy","Turk",8,2,2,10,12,1
476,"FALSE","75.74.241.21",12,19,"2010-11-25 20:54:02","2010-11-25 20:55:03",61,1,"1",100,0.0586,"100","plot_turk1_100_3_5_3.png","turk1","medium","Turk",8,2,2,3,5,3
476,"FALSE","75.74.241.21",17,12,"2010-11-25 20:56:50","2010-11-25 21:00:12",202,1,"1",100,0.0033,"118","plot_turk1_100_10_12_3.png","turk1","hard","Turk",8,2,2,10,12,3
476,"TRUE","75.74.241.21",15,15,"2010-11-25 21:00:16","2010-11-25 21:01:16",60,1,"1",300,3e-04,"144","plot_turk1_300_5_12_2.png","turk1","hard","Turk",8,2,2,5,12,2
476,"FALSE","75.74.241.21",7,14,"2010-11-25 21:01:20","2010-11-25 21:04:36",196,1,"1",300,0.0898,"126","plot_turk1_300_1_5_2.png","turk1","hard","Turk",8,2,2,1,5,2
476,"FALSE","75.74.241.21",9,11,"2010-11-25 21:09:25","2010-11-25 21:11:38",133,1,"1",100,0.7501,"97","plot_turk1_100_1_5_3.png","turk1","mixed","Turk",8,2,2,1,5,3
476,"TRUE","75.74.241.21",14,14,"2010-11-25 21:04:39","2010-11-25 21:05:34",55,1,"1",300,0,"143","plot_turk1_300_5_12_1.png","turk1","hard","Turk",8,2,2,5,12,1
476,"TRUE","75.74.241.21",19,19,"2010-11-25 21:08:36","2010-11-25 21:09:22",46,1,"1",100,0,"113","plot_turk1_100_8_12_1.png","turk1","hard","Turk",8,2,2,8,12,1
476,"FALSE","75.74.241.21",8,17,"2010-11-25 21:05:37","2010-11-25 21:08:32",175,1,"2",300,0.0295,"141","plot_turk1_300_3_12_2.png","turk1","hard","Turk",8,2,2,3,12,2
477,"FALSE","59.95.8.244",20,8,"2010-11-23 22:59:49","2010-11-23 23:01:08",79,3,"4",100,0.0248,"110","plot_turk1_100_3_12_1.png","turk1","hard","Turk",3,2,5,3,12,1
477,"FALSE","59.95.8.244",11,4,"2010-11-23 22:59:10","2010-11-23 22:59:46",36,3,"4",300,0.0082,"145","plot_turk1_300_5_12_3.png","turk1","hard","Turk",3,2,5,5,12,3
477,"FALSE","59.95.8.244",16,20,"2010-11-23 23:01:10","2010-11-23 23:01:31",21,4,"4",100,0.001,"114","plot_turk1_100_8_12_2.png","turk1","hard","Turk",3,2,5,8,12,2
477,"FALSE","59.95.8.244",7,2,"2010-11-23 23:01:33","2010-11-23 23:02:07",34,3,"1",100,0.4924,"93","plot_turk1_100_0_5_2.png","turk1","mixed","Turk",3,2,5,0,5,2
477,"FALSE","59.95.8.244",18,17,"2010-11-23 22:58:39","2010-11-23 22:59:07",28,2,"4",300,0.2258,"142","plot_turk1_300_3_12_3.png","turk1","hard","Turk",3,2,5,3,12,3
477,"FALSE","59.95.8.244",17,14,"2010-11-23 23:02:12","2010-11-23 23:02:32",20,3,"4",100,0,"105","plot_turk1_100_8_5_2.png","turk1","easy","Turk",3,2,5,8,5,2
477,"TRUE","59.95.8.244",15,15,"2010-11-23 22:55:15","2010-11-23 22:56:11",56,2,"1",300,0,"133","plot_turk1_300_3_5_3.png","turk1","medium","Turk",3,2,5,3,5,3
477,"FALSE","59.95.8.244",4,7,"2010-11-23 22:56:25","2010-11-23 22:57:06",41,2,"1",300,0.0155,"130","plot_turk1_300_2_5_3.png","turk1","medium","Turk",3,2,5,2,5,3
477,"FALSE","59.95.8.244",6,14,"2010-11-23 22:57:10","2010-11-23 22:58:00",50,3,"4",300,0.0898,"126","plot_turk1_300_1_5_2.png","turk1","hard","Turk",3,2,5,1,5,2
477,"TRUE","59.95.8.244",4,4,"2010-11-23 22:58:02","2010-11-23 22:58:37",35,2,"1",100,0,"116","plot_turk1_100_10_12_1.png","turk1","hard","Turk",3,2,5,10,12,1
478,"FALSE","109.186.15.106",12,3,"2010-11-26 23:28:59","2010-11-26 23:30:56",117,3,"13",300,0,"128","plot_turk1_300_2_5_1.png","turk1","medium","Turk",9,2,5,2,5,1
478,"FALSE","109.186.15.106",17,4,"2010-11-26 23:42:23","2010-11-26 23:43:33",70,3,"3",300,0.0082,"145","plot_turk1_300_5_12_3.png","turk1","hard","Turk",9,2,5,5,12,3
478,"FALSE","109.186.15.106",14,15,"2010-11-26 23:31:27","2010-11-26 23:35:27",240,3,"3",300,0,"131","plot_turk1_300_3_5_1.png","turk1","medium","Turk",9,2,5,3,5,1
478,"FALSE","109.186.15.106",14,8,"2010-11-26 23:38:07","2010-11-26 23:40:09",122,3,"3",100,0.0248,"110","plot_turk1_100_3_12_1.png","turk1","hard","Turk",9,2,5,3,12,1
478,"FALSE","109.186.15.106",11,17,"2010-11-26 23:35:45","2010-11-26 23:37:52",127,3,"1",100,0.1867,"111","plot_turk1_100_3_12_2.png","turk1","hard","Turk",9,2,5,3,12,2
478,"FALSE","109.186.15.106",15,12,"2010-11-26 23:40:29","2010-11-26 23:41:48",79,2,"1",100,0.6744,"112","plot_turk1_100_3_12_3.png","turk1","hard","Turk",9,2,5,3,12,3
478,"FALSE","109.186.15.106",16,17,"2010-11-26 23:43:37","2010-11-26 23:45:32",115,3,"1",100,1e-04,"117","plot_turk1_100_10_12_2.png","turk1","hard","Turk",9,2,5,10,12,2
478,"FALSE","109.186.15.106",2,16,"2010-11-26 23:41:52","2010-11-26 23:42:19",27,3,"3",300,0.0063,"125","plot_turk1_300_1_5_1.png","turk1","hard","Turk",9,2,5,1,5,1
478,"FALSE","109.186.15.106",15,7,"2010-11-26 23:47:13","2010-11-26 23:49:52",159,3,"3",300,0,"151","plot_turk1_300_10_12_3.png","turk1","easy","Turk",9,2,5,10,12,3
478,"FALSE","109.186.15.106",11,4,"2010-11-26 23:45:36","2010-11-26 23:47:09",93,3,"1",300,1e-04,"148","plot_turk1_300_7_12_3.png","turk1","mixed","Turk",9,2,5,7,12,3
479,"TRUE","213.205.71.95",19,19,"2010-11-26 13:55:36","2010-11-26 13:56:23",47,2,"13",100,0.0186,"115","plot_turk1_100_8_12_3.png","turk1","hard","Turk",2,1,4,8,12,3
479,"FALSE","213.205.71.95",6,8,"2010-11-26 13:56:49","2010-11-26 13:58:11",82,2,"3",300,0.4854,"123","plot_turk1_300_0_5_2.png","turk1","mixed","Turk",2,1,4,0,5,2
479,"TRUE","213.205.71.95",16,16,"2010-11-26 13:51:08","2010-11-26 13:51:36",28,1,"12",300,0,"132","plot_turk1_300_3_5_2.png","turk1","medium","Turk",2,1,4,3,5,2
479,"FALSE","213.205.71.95",9,8,"2010-11-26 13:51:38","2010-11-26 13:52:22",44,1,"2",100,0.0248,"110","plot_turk1_100_3_12_1.png","turk1","hard","Turk",2,1,4,3,12,1
479,"FALSE","213.205.71.95",9,16,"2010-11-26 13:52:24","2010-11-26 13:53:14",50,3,"3",300,0.0063,"125","plot_turk1_300_1_5_1.png","turk1","hard","Turk",2,1,4,1,5,1
479,"TRUE","213.205.71.95",19,19,"2010-11-26 13:56:26","2010-11-26 13:56:47",21,1,"12",100,0,"113","plot_turk1_100_8_12_1.png","turk1","hard","Turk",2,1,4,8,12,1
479,"TRUE","213.205.71.95",6,6,"2010-11-26 13:58:20","2010-11-26 13:58:54",34,1,"12",100,0,"104","plot_turk1_100_8_5_1.png","turk1","easy","Turk",2,1,4,8,5,1
479,"FALSE","213.205.71.95",18,12,"2010-11-26 13:53:16","2010-11-26 13:55:12",116,2,"3",100,0.0033,"118","plot_turk1_100_10_12_3.png","turk1","hard","Turk",2,1,4,10,12,3
479,"TRUE","213.205.71.95",20,20,"2010-11-26 13:55:14","2010-11-26 13:55:34",20,1,"12",100,0.001,"114","plot_turk1_100_8_12_2.png","turk1","hard","Turk",2,1,4,8,12,2
479,"FALSE","213.205.71.95",8,7,"2010-11-26 13:50:02","2010-11-26 13:50:51",49,2,"12",300,0.0155,"130","plot_turk1_300_2_5_3.png","turk1","medium","Turk",2,1,4,2,5,3
480,"TRUE","188.58.30.159",16,16,"2010-11-29 08:46:32","2010-11-29 08:46:55",23,5,"2",300,0,"132","plot_turk1_300_3_5_2.png","turk1","medium","Turk",4,2,5,3,5,2
480,"FALSE","188.58.30.159",17,14,"2010-11-29 08:55:35","2010-11-29 08:55:51",16,3,"3",100,0,"105","plot_turk1_100_8_5_2.png","turk1","easy","Turk",4,2,5,8,5,2
480,"FALSE","188.58.30.159",3,17,"2010-11-29 08:52:06","2010-11-29 08:53:27",81,4,"1",300,0.0295,"141","plot_turk1_300_3_12_2.png","turk1","hard","Turk",4,2,5,3,12,2
480,"TRUE","188.58.30.159",15,15,"2010-11-29 08:45:41","2010-11-29 08:46:17",36,4,"2",300,0,"131","plot_turk1_300_3_5_1.png","turk1","medium","Turk",4,2,5,3,5,1
480,"FALSE","188.58.30.159",3,8,"2010-11-29 08:54:04","2010-11-29 08:54:25",21,3,"1",300,0.0015,"140","plot_turk1_300_3_12_1.png","turk1","hard","Turk",4,2,5,3,12,1
480,"FALSE","188.58.30.159",19,17,"2010-11-29 08:51:17","2010-11-29 08:51:55",38,4,"2",100,0.1867,"111","plot_turk1_100_3_12_2.png","turk1","hard","Turk",4,2,5,3,12,2
480,"FALSE","188.58.30.159",18,17,"2010-11-29 08:54:29","2010-11-29 08:54:44",15,4,"2",300,0.2258,"142","plot_turk1_300_3_12_3.png","turk1","hard","Turk",4,2,5,3,12,3
480,"TRUE","188.58.30.159",20,20,"2010-11-29 08:53:31","2010-11-29 08:53:59",28,4,"1",100,0.001,"114","plot_turk1_100_8_12_2.png","turk1","hard","Turk",4,2,5,8,12,2
480,"FALSE","188.58.30.159",4,8,"2010-11-29 08:55:12","2010-11-29 08:55:32",20,3,"3",300,0.4854,"123","plot_turk1_300_0_5_2.png","turk1","mixed","Turk",4,2,5,0,5,2
480,"FALSE","188.58.30.159",4,16,"2010-11-29 08:54:47","2010-11-29 08:55:09",22,4,"2",300,0.0063,"125","plot_turk1_300_1_5_1.png","turk1","hard","Turk",4,2,5,1,5,1
481,"FALSE","67.186.65.233",20,8,"2010-11-25 10:33:27","2010-11-25 10:34:02",35,5,"3",100,0.0248,"110","plot_turk1_100_3_12_1.png","turk1","hard","Turk",7,2,1,3,12,1
481,"FALSE","67.186.65.233",16,4,"2010-11-25 10:27:04","2010-11-25 10:27:57",53,3,"4",100,0,"116","plot_turk1_100_10_12_1.png","turk1","hard","Turk",7,2,1,10,12,1
481,"TRUE","67.186.65.233",15,15,"2010-11-25 10:24:38","2010-11-25 10:25:07",29,1,"2",300,0,"133","plot_turk1_300_3_5_3.png","turk1","medium","Turk",7,2,1,3,5,3
481,"FALSE","67.186.65.233",19,11,"2010-11-25 10:34:05","2010-11-25 10:34:36",31,5,"3",100,0.8382,"94","plot_turk1_100_0_5_3.png","turk1","mixed","Turk",7,2,1,0,5,3
481,"FALSE","67.186.65.233",3,17,"2010-11-25 10:28:04","2010-11-25 10:28:48",44,3,"3",100,0.1867,"111","plot_turk1_100_3_12_2.png","turk1","hard","Turk",7,2,1,3,12,2
481,"FALSE","67.186.65.233",3,5,"2010-11-25 10:34:39","2010-11-25 10:34:54",15,5,"4",100,0,"121","plot_turk1_100_16_12_3.png","turk1","easy","Turk",7,2,1,16,12,3
481,"TRUE","67.186.65.233",6,6,"2010-11-25 10:25:38","2010-11-25 10:26:11",33,1,"2",100,0.0036,"99","plot_turk1_100_3_5_2.png","turk1","medium","Turk",7,2,1,3,5,2
481,"FALSE","67.186.65.233",6,8,"2010-11-25 10:29:42","2010-11-25 10:30:16",34,4,"3",300,0.0015,"140","plot_turk1_300_3_12_1.png","turk1","hard","Turk",7,2,1,3,12,1
481,"TRUE","67.186.65.233",12,12,"2010-11-25 10:28:52","2010-11-25 10:29:37",45,5,"4",100,0.0033,"118","plot_turk1_100_10_12_3.png","turk1","hard","Turk",7,2,1,10,12,3
481,"TRUE","67.186.65.233",17,17,"2010-11-25 10:26:14","2010-11-25 10:27:01",47,3,"2",100,1e-04,"117","plot_turk1_100_10_12_2.png","turk1","hard","Turk",7,2,1,10,12,2
482,"TRUE","129.186.142.186",6,6,"2011-04-24 11:02:33","2011-04-24 11:02:49",16,3,"1",100,0.0036,"99","plot_turk1_100_3_5_2.png","turk1","medium","Turk",NA,NA,NA,3,5,2
483,"FALSE","71.255.69.21",9,7,"2010-11-26 22:35:43","2010-11-26 22:36:17",34,4,"1",300,0.0155,"130","plot_turk1_300_2_5_3.png","turk1","medium","Turk",4,2,3,2,5,3
483,"FALSE","71.255.69.21",8,12,"2010-11-26 22:38:49","2010-11-26 22:39:08",19,2,"1",100,0.6744,"112","plot_turk1_100_3_12_3.png","turk1","hard","Turk",4,2,3,3,12,3
483,"TRUE","71.255.69.21",17,17,"2010-11-26 22:39:11","2010-11-26 22:39:28",17,3,"1",300,0.0295,"141","plot_turk1_300_3_12_2.png","turk1","hard","Turk",4,2,3,3,12,2
483,"FALSE","71.255.69.21",6,12,"2010-11-26 22:39:30","2010-11-26 22:40:10",40,3,"1",100,0.0033,"118","plot_turk1_100_10_12_3.png","turk1","hard","Turk",4,2,3,10,12,3
483,"FALSE","71.255.69.21",7,1,"2010-11-26 22:40:12","2010-11-26 22:40:31",19,2,"1",300,0.3847,"138","plot_turk1_300_1_12_2.png","turk1","mixed","Turk",4,2,3,1,12,2
483,"TRUE","71.255.69.21",15,15,"2010-11-26 22:36:29","2010-11-26 22:37:06",37,5,"1",300,0,"131","plot_turk1_300_3_5_1.png","turk1","medium","Turk",4,2,3,3,5,1
483,"TRUE","71.255.69.21",10,10,"2010-11-26 22:40:33","2010-11-26 22:40:42",9,1,"1",300,0,"136","plot_turk1_300_5_5_3.png","turk1","easy","Turk",4,2,3,5,5,3
483,"FALSE","71.255.69.21",18,8,"2010-11-26 22:37:09","2010-11-26 22:37:44",35,5,"1",100,0.0248,"110","plot_turk1_100_3_12_1.png","turk1","hard","Turk",4,2,3,3,12,1
483,"TRUE","71.255.69.21",17,17,"2010-11-26 22:38:14","2010-11-26 22:38:46",32,2,"1",100,1e-04,"117","plot_turk1_100_10_12_2.png","turk1","hard","Turk",4,2,3,10,12,2
483,"FALSE","71.255.69.21",7,17,"2010-11-26 22:37:48","2010-11-26 22:38:12",24,1,"1",300,0.2258,"142","plot_turk1_300_3_12_3.png","turk1","hard","Turk",4,2,3,3,12,3
484,"TRUE","78.29.232.14",15,15,"2010-11-28 08:53:00","2010-11-28 08:53:17",17,3,"4",300,3e-04,"144","plot_turk1_300_5_12_2.png","turk1","hard","Turk",6,2,2,5,12,2
484,"TRUE","78.29.232.14",6,6,"2010-11-28 08:48:35","2010-11-28 08:49:42",67,2,"1",100,0.0036,"99","plot_turk1_100_3_5_2.png","turk1","medium","Turk",6,2,2,3,5,2
484,"FALSE","78.29.232.14",7,17,"2010-11-28 08:51:11","2010-11-28 08:52:00",49,3,"14",100,0.1867,"111","plot_turk1_100_3_12_2.png","turk1","hard","Turk",6,2,2,3,12,2
484,"FALSE","78.29.232.14",1,12,"2010-11-28 08:52:03","2010-11-28 08:52:40",37,2,"4",100,0.0033,"118","plot_turk1_100_10_12_3.png","turk1","hard","Turk",6,2,2,10,12,3
484,"TRUE","78.29.232.14",14,14,"2010-11-28 08:52:43","2010-11-28 08:52:57",14,3,"4",300,0,"143","plot_turk1_300_5_12_1.png","turk1","hard","Turk",6,2,2,5,12,1
484,"TRUE","78.29.232.14",17,17,"2010-11-28 08:53:19","2010-11-28 08:54:01",42,3,"4",300,0.0295,"141","plot_turk1_300_3_12_2.png","turk1","hard","Turk",6,2,2,3,12,2
484,"FALSE","78.29.232.14",6,7,"2010-11-28 08:49:47","2010-11-28 08:50:44",57,2,"4",300,0.0155,"130","plot_turk1_300_2_5_3.png","turk1","medium","Turk",6,2,2,2,5,3
484,"TRUE","78.29.232.14",5,5,"2010-11-28 08:54:52","2010-11-28 08:55:08",16,3,"4",100,0,"121","plot_turk1_100_16_12_3.png","turk1","easy","Turk",6,2,2,16,12,3
484,"FALSE","78.29.232.14",5,13,"2010-11-28 08:54:24","2010-11-28 08:54:48",24,3,"4",100,0.1305,"107","plot_turk1_100_1_12_1.png","turk1","mixed","Turk",6,2,2,1,12,1
484,"TRUE","78.29.232.14",19,19,"2010-11-28 08:54:07","2010-11-28 08:54:22",15,2,"4",100,0,"113","plot_turk1_100_8_12_1.png","turk1","hard","Turk",6,2,2,8,12,1
485,"FALSE","115.98.69.125",2,14,"2010-11-26 10:00:15","2010-11-26 10:01:11",56,4,"1",300,0.0898,"126","plot_turk1_300_1_5_2.png","turk1","hard","Turk",2,1,3,1,5,2
485,"FALSE","115.98.69.125",9,17,"2010-11-26 10:01:51","2010-11-26 10:02:13",22,5,"2",100,1e-04,"117","plot_turk1_100_10_12_2.png","turk1","hard","Turk",2,1,3,10,12,2
485,"FALSE","115.98.69.125",19,14,"2010-11-26 10:02:22","2010-11-26 10:03:44",82,4,"2",300,0.8156,"124","plot_turk1_300_0_5_3.png","turk1","mixed","Turk",2,1,3,0,5,3
485,"FALSE","115.98.69.125",4,17,"2010-11-26 09:57:31","2010-11-26 09:58:34",63,4,"1",300,0.4401,"127","plot_turk1_300_1_5_3.png","turk1","hard","Turk",2,1,3,1,5,3
485,"TRUE","115.98.69.125",10,10,"2010-11-26 10:03:50","2010-11-26 10:04:13",23,5,"1",300,0,"136","plot_turk1_300_5_5_3.png","turk1","easy","Turk",2,1,3,5,5,3
485,"TRUE","115.98.69.125",16,16,"2010-11-26 09:55:04","2010-11-26 09:55:58",54,5,"1",300,0,"132","plot_turk1_300_3_5_2.png","turk1","medium","Turk",2,1,3,3,5,2
485,"FALSE","115.98.69.125",8,12,"2010-11-26 09:56:13","2010-11-26 09:57:27",74,4,"1",100,0.6744,"112","plot_turk1_100_3_12_3.png","turk1","hard","Turk",2,1,3,3,12,3
485,"TRUE","115.98.69.125",4,4,"2010-11-26 10:01:19","2010-11-26 10:01:48",29,5,"1",100,0,"116","plot_turk1_100_10_12_1.png","turk1","hard","Turk",2,1,3,10,12,1
485,"FALSE","115.98.69.125",5,19,"2010-11-26 09:53:17","2010-11-26 09:54:45",88,5,"1",100,0.0586,"100","plot_turk1_100_3_5_3.png","turk1","medium","Turk",2,1,3,3,5,3
485,"FALSE","115.98.69.125",11,14,"2010-11-26 09:58:37","2010-11-26 10:00:11",94,4,"2",300,0,"143","plot_turk1_300_5_12_1.png","turk1","hard","Turk",2,1,3,5,12,1
486,"FALSE","83.83.198.66",12,13,"2010-11-24 08:55:05","2010-11-24 08:55:52",47,4,"2",100,0.1305,"107","plot_turk1_100_1_12_1.png","turk1","mixed","Turk",1,2,1,1,12,1
486,"TRUE","83.83.198.66",8,8,"2010-11-24 08:54:34","2010-11-24 08:55:03",29,4,"3",300,0,"150","plot_turk1_300_10_12_2.png","turk1","easy","Turk",1,2,1,10,12,2
486,"FALSE","83.83.198.66",13,19,"2010-11-24 08:53:20","2010-11-24 08:53:38",18,4,"1",100,0.0186,"115","plot_turk1_100_8_12_3.png","turk1","hard","Turk",1,2,1,8,12,3
486,"TRUE","83.83.198.66",19,19,"2010-11-24 08:52:37","2010-11-24 08:53:14",37,4,"3",100,0,"113","plot_turk1_100_8_12_1.png","turk1","hard","Turk",1,2,1,8,12,1
486,"FALSE","83.83.198.66",20,2,"2010-11-24 08:54:02","2010-11-24 08:54:32",30,4,"3",100,0.4924,"93","plot_turk1_100_0_5_2.png","turk1","mixed","Turk",1,2,1,0,5,2
486,"FALSE","83.83.198.66",20,8,"2010-11-24 08:52:01","2010-11-24 08:52:34",33,4,"1",100,0.0248,"110","plot_turk1_100_3_12_1.png","turk1","hard","Turk",1,2,1,3,12,1
486,"TRUE","83.83.198.66",16,16,"2010-11-24 08:47:55","2010-11-24 08:48:37",42,4,"2",300,0,"132","plot_turk1_300_3_5_2.png","turk1","medium","Turk",1,2,1,3,5,2
486,"FALSE","83.83.198.66",13,20,"2010-11-24 08:51:09","2010-11-24 08:51:58",49,3,"1",100,0.001,"114","plot_turk1_100_8_12_2.png","turk1","hard","Turk",1,2,1,8,12,2
486,"FALSE","83.83.198.66",5,16,"2010-11-24 08:49:39","2010-11-24 08:51:06",87,4,"3",300,0.0063,"125","plot_turk1_300_1_5_1.png","turk1","hard","Turk",1,2,1,1,5,1
486,"FALSE","83.83.198.66",2,12,"2010-11-24 08:53:40","2010-11-24 08:54:00",20,4,"3",100,0.0033,"118","plot_turk1_100_10_12_3.png","turk1","hard","Turk",1,2,1,10,12,3
486,"FALSE","83.83.198.66",17,20,"2010-11-24 08:48:45","2010-11-24 08:49:36",51,4,"2",100,1e-04,"98","plot_turk1_100_3_5_1.png","turk1","medium","Turk",1,2,1,3,5,1
487,"FALSE","75.172.251.81",18,17,"2010-11-26 00:12:15","2010-11-26 00:12:59",44,1,"1",300,0.2258,"142","plot_turk1_300_3_12_3.png","turk1","hard","Turk",6,2,4,3,12,3
487,"TRUE","75.172.251.81",15,15,"2010-11-26 00:06:22","2010-11-26 00:08:06",104,1,"1",300,0,"133","plot_turk1_300_3_5_3.png","turk1","medium","Turk",6,2,4,3,5,3
487,"TRUE","75.172.251.81",17,17,"2010-11-26 00:11:31","2010-11-26 00:12:13",42,1,"1",300,0.0295,"141","plot_turk1_300_3_12_2.png","turk1","hard","Turk",6,2,4,3,12,2
487,"TRUE","75.172.251.81",12,12,"2010-11-26 00:13:01","2010-11-26 00:13:58",57,1,"1",100,0.0033,"118","plot_turk1_100_10_12_3.png","turk1","hard","Turk",6,2,4,10,12,3
487,"TRUE","75.172.251.81",8,8,"2010-11-26 00:10:03","2010-11-26 00:11:29",86,1,"1",100,0.0248,"110","plot_turk1_100_3_12_1.png","turk1","hard","Turk",6,2,4,3,12,1
487,"TRUE","75.172.251.81",1,1,"2010-11-26 00:15:01","2010-11-26 00:15:17",16,1,"1",300,0,"134","plot_turk1_300_5_5_1.png","turk1","easy","Turk",6,2,4,5,5,1
487,"FALSE","75.172.251.81",12,17,"2010-11-26 00:08:09","2010-11-26 00:09:56",107,1,"1",100,0.1867,"111","plot_turk1_100_3_12_2.png","turk1","hard","Turk",6,2,4,3,12,2
487,"FALSE","75.172.251.81",4,8,"2010-11-26 00:14:19","2010-11-26 00:14:58",39,1,"1",300,0.4854,"123","plot_turk1_300_0_5_2.png","turk1","mixed","Turk",6,2,4,0,5,2
487,"TRUE","75.172.251.81",16,16,"2010-11-26 00:02:11","2010-11-26 00:05:55",224,1,"1",300,0,"132","plot_turk1_300_3_5_2.png","turk1","medium","Turk",6,2,4,3,5,2
487,"TRUE","75.172.251.81",17,17,"2010-11-26 00:14:00","2010-11-26 00:14:17",17,1,"1",100,1e-04,"117","plot_turk1_100_10_12_2.png","turk1","hard","Turk",6,2,4,10,12,2
488,"FALSE","135.245.8.5",11,7,"2010-11-29 11:57:01","2010-11-29 11:58:05",64,3,"2",300,0.0155,"130","plot_turk1_300_2_5_3.png","turk1","medium","Turk",3,1,5,2,5,3
488,"FALSE","135.245.8.5",8,14,"2010-11-29 11:59:28","2010-11-29 12:00:08",40,3,"2",300,0.0898,"126","plot_turk1_300_1_5_2.png","turk1","hard","Turk",3,1,5,1,5,2
488,"TRUE","135.245.8.5",16,16,"2010-11-29 11:58:20","2010-11-29 11:58:51",31,3,"1",300,0,"132","plot_turk1_300_3_5_2.png","turk1","medium","Turk",3,1,5,3,5,2
488,"FALSE","135.245.8.5",20,8,"2010-11-29 12:00:59","2010-11-29 12:01:30",31,1,"1",100,0.0248,"110","plot_turk1_100_3_12_1.png","turk1","hard","Turk",3,1,5,3,12,1
488,"FALSE","135.245.8.5",16,17,"2010-11-29 12:00:14","2010-11-29 12:00:53",39,2,"1",100,0.1867,"111","plot_turk1_100_3_12_2.png","turk1","hard","Turk",3,1,5,3,12,2
488,"FALSE","135.245.8.5",13,17,"2010-11-29 11:58:55","2010-11-29 11:59:20",25,2,"1",300,0.4401,"127","plot_turk1_300_1_5_3.png","turk1","hard","Turk",3,1,5,1,5,3
488,"FALSE","135.245.8.5",15,12,"2010-11-29 12:02:19","2010-11-29 12:02:37",18,1,"2",100,0.6744,"112","plot_turk1_100_3_12_3.png","turk1","hard","Turk",3,1,5,3,12,3
488,"FALSE","135.245.8.5",14,1,"2010-11-29 12:03:35","2010-11-29 12:03:52",17,3,"3",300,0,"134","plot_turk1_300_5_5_1.png","turk1","easy","Turk",3,1,5,5,5,1
488,"FALSE","135.245.8.5",8,17,"2010-11-29 12:01:40","2010-11-29 12:02:13",33,3,"2",100,1e-04,"117","plot_turk1_100_10_12_2.png","turk1","hard","Turk",3,1,5,10,12,2
488,"FALSE","135.245.8.5",14,3,"2010-11-29 12:02:40","2010-11-29 12:03:31",51,4,"1",300,0.0969,"137","plot_turk1_300_1_12_1.png","turk1","mixed","Turk",3,1,5,1,12,1
489,"TRUE","68.163.44.94",1,1,"2010-11-28 12:37:28","2010-11-28 12:38:53",85,3,"1",300,6e-04,"129","plot_turk1_300_2_5_2.png","turk1","medium","Turk",3,2,5,2,5,2
489,"TRUE","68.163.44.94",8,8,"2010-11-28 12:41:23","2010-11-28 12:41:36",13,3,"1",100,0.0248,"110","plot_turk1_100_3_12_1.png","turk1","hard","Turk",3,2,5,3,12,1
489,"TRUE","68.163.44.94",15,15,"2010-11-28 12:39:03","2010-11-28 12:39:16",13,3,"3",300,0,"131","plot_turk1_300_3_5_1.png","turk1","medium","Turk",3,2,5,3,5,1
489,"TRUE","68.163.44.94",12,12,"2010-11-28 12:40:20","2010-11-28 12:41:01",41,2,"1",100,0.6744,"112","plot_turk1_100_3_12_3.png","turk1","hard","Turk",3,2,5,3,12,3
489,"FALSE","68.163.44.94",9,8,"2010-11-28 12:39:18","2010-11-28 12:39:41",23,3,"3",300,0.0015,"140","plot_turk1_300_3_12_1.png","turk1","hard","Turk",3,2,5,3,12,1
489,"FALSE","68.163.44.94",2,19,"2010-11-28 12:39:44","2010-11-28 12:40:03",19,3,"1",100,0.0186,"115","plot_turk1_100_8_12_3.png","turk1","hard","Turk",3,2,5,8,12,3
489,"FALSE","68.163.44.94",16,4,"2010-11-28 12:41:02","2010-11-28 12:41:22",20,2,"3",100,0,"116","plot_turk1_100_10_12_1.png","turk1","hard","Turk",3,2,5,10,12,1
